Image_ID,Source_Fold,Ground_Truth,Prediction,CER
305-01.png,cv1,p.305,fp cae.,1.2
305-02.png,cv1,Letters Orders and Instructions. December 1755.,Letters Orders and Instructiono Decamber 275s,0.1276595744680851
305-04.png,cv1,to go to a place where I am to be commanded,to gyo to a place wheve I an to be commanded,0.0697674418604651
305-05.png,cv1,"and directed by another, who can have no","and diroted by another, who can have nos",0.075
305-06.png,cv1,"other pretence, than that of having a commis-","other pretence, than that of having a tommis",0.0444444444444444
305-07.png,cv1,sion from the King.,orcon from thl Fng,0.3684210526315789
305-08.png,cv1,We shall suffer very greatly in a little,We shall sufir very greatly in a tile,0.125
305-09.png,cv1,"time, for want of Clothing for the Soldiers; and none","time, for want of Ciothing for the oldier, and none",0.0754716981132075
305-10.png,cv1,"can be had here, nor in short, I believe in the","can be had here, noa in thort, Ibelrive in the",0.1063829787234042
305-11.png,cv1,Country. Those which Carlyle and Dalton con-,Country. Those which Carlyhe and Dalton com-,0.0454545454545454
305-12.png,cv1,"tracted to furnish, we are disappointed in; and","tacted to furish, we are diappointed in; ans",0.0851063829787234
305-13.png,cv1,"they say, they have searched all the Stores in","they say, they have. searched all the Stoers in",0.0652173913043478
305-14.png,cv1,"Maryland, as well as this part of Virginia, and","Marryland, as wecll as this part of Virginia, and",0.0425531914893617
305-15.png,cv1,none are able to furnish Clothes. We have,none are abbe to fronish Clothes. We have,0.073170731707317
305-16.png,cv1,sustained inconceivable losses by the commis-,sustained inconceivwable Cofses by the Aommf-,0.1333333333333333
305-17.png,cv1,"saries delays"" many of the Carolina Beeves",saries delayso many of the Carolieia Beeves,0.0714285714285714
305-18.png,cv1,"are dead, through poverty and bad manage-","are dead, through poverty and bad manage -",0.024390243902439
305-19.png,cv1,ment; and the chief of them are too poor to,ment; and the chif of them are too pooi to,0.0465116279069767
305-20.png,cv1,slaughter. Pray make my Compliments,sCauueghter. Seay make my Complinents,0.1714285714285714
305-21.png,cv1,to my Friends below; and believe me etc.,to mg Driends below; and betieve me etc.,0.075
305-22.png,cv1,G. W.,obese,1.0
305-23.png,cv1,"P.S. The Committee, I believe,","26h. the C muister, Sbectiem.,",0.4666666666666667
305-24.png,cv1,have not yet fixed the pay of,hawe not get ficed the pay of,0.1034482758620689
305-25.png,cv1,the Lieutenant Colonel and Major.,the Oieutenant Colonel and hajor.,0.0606060606060606
305-26.png,cv1,"Pray propose it, and let me know","Iray propove it, and bet me know",0.09375
305-27.png,cv1,their Resolves.,theer Rasobls 5s.,0.4
305-28.png,cv1,Alexandria December 5th. 1755.,"AAlexaedeia December st. 17755,",0.2333333333333333
305-30.png,cv1,"5th To Lieutenant George Frazier,",21st. To Lieutenant George Frugar.,0.2727272727272727
305-31.png,cv1,at Fredericksburgh.,at Frederchsbrurgh.,0.1578947368421052
305-32.png,cv1,As a quantity of Salt is wanted at,ws a guantity of Sald is wante d at,0.1176470588235294
305-33.png,cv1,"Fort Cumberland for curing the provisions, you","i Cumberland for curing the provisions, you",0.0869565217391304
305-34.png,cv1,must endeavour to purchase it upon the best,must ende arvur to purchase it upon the best,0.0697674418604651
305-35.png,cv1,terms you can; and I shall fulfil any contract,terns. you can; and Ishall fulfil any contral,0.108695652173913
305-36.png,cv1,you may enter into. What I have engaged here,you may enter ints. Wlat Shave engaged here,0.0909090909090909
306-01.png,cv1,306. Letters Orders and Instructions. Decem. 1755,"4t. Letters Orders and Instructions Facem, 1755.",0.1632653061224489
306-03.png,cv1,has been at 2s/. per bushel. You may procure,has bren at ef per bushel. You may prouue,0.1590909090909091
306-04.png,cv1,"six or eight hundred bushel at that rate,","tix or eight hundrld tishels at that rate,",0.1219512195121951
306-05.png,cv1,and see that they are forwarded to Winches-,and see that they o fowarded to Winchor-,0.1395348837209302
306-06.png,cv1,"ter as expeditiously as possible"" in order to do",ter as rxpedrtouty as pgible in order to d,0.2083333333333333
306-07.png,cv1,"this, you must hire and impress waggons""","this, you mst hie and impress Waggons.",0.1
306-08.png,cv1,those Horses which were sent round from,thase Hoarses which re sent round from,0.1025641025641025
306-09.png,cv1,"Williamsburgh, are also to go up; and a mili-","illiamsCurgh, are also to go uh; and a il-",0.1111111111111111
306-10.png,cv1,"tary Chest which Mr. Allen made for me, is",tary hest which Mr. Ailen made for m.,0.1666666666666666
306-11.png,cv1,to receive the first conveyance You are to,to receive the frst conveyance. You are to,0.0476190476190476
306-12.png,cv1,"remain in Fredericksburgh and Falmouth,","remain in Fredeircksburgh and Falmouth,",0.0512820512820512
306-13.png,cv1,"seeing these things done, until further Orders.","sceing there thinag done, untirl furtbhon Ord57.",0.2340425531914893
306-14.png,cv1,"All the Recruits which now are, and shall","ySll the Recruits which now are, and shall",0.048780487804878
306-15.png,cv1,"arrive at Fredericksburgh, between this and","arrive at Fredericksburgh, between this and",0.0
306-16.png,cv1,"the 25th. Instant, must immediately proceed","the 6th. Instant, must immediately proceed",0.0465116279069767
306-17.png,cv1,to the Rendezvous at Winchester.,to the Rendezvous at Winchester.,0.0
306-18.png,cv1,"N""B. Enquire of Mr. Dick and other Mer-",N.B. Cngeiue of c Dick und other Aer-,0.2564102564102564
306-19.png,cv1,"chants, whether Commissary Walker has en-","chants, whetheur Commissary Watker has en-",0.048780487804878
306-20.png,cv1,"gaged Salt of them"" if he has, you have","gaged Salt of them"" iof he has, you have",0.0256410256410256
306-21.png,cv1,then only to forward it up.,then onby to forward it up.,0.037037037037037
306-22.png,cv1,"Alexandria"" December 5th. 1755.",Alexandria. December 1st. 1755.,0.1290322580645161
306-24.png,cv1,"8th. To Captain Robert Stewart,","1st. To Captain Aobert Stewart,",0.1290322580645161
306-25.png,cv1,at Winchester.,at Wincbester.,0.0714285714285714
306-26.png,cv1,You are hereby required to take,You are hereby regured to take,0.064516129032258
306-27.png,cv1,charge of the Recruits sent to Winchester by,charge of the Reeruits sent to Winchester by,0.0227272727272727
306-28.png,cv1,"Captain Gist, whose Son you must Order",Caplcun Gist; whoe Son you must Order-,0.1578947368421052
