Image_ID,Source_Fold,Image_Path,Ground_Truth,TrOCR_ZeroShot_Prediction
305-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-01.png,p.305,it.ses .
305-02.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-02.png,Letters Orders and Instructions. December 1755.,Letters Orders and Instructions . December 1955
305-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-04.png,to go to a place where I am to be commanded,to go to a place where I am to be commanded
305-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-05.png,"and directed by another, who can have no","and directed by another , who can have one"
305-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-06.png,"other pretence, than that of having a commis-","other presence , than that of having a community"
305-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-07.png,sion from the King.,sion from the King .
305-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-08.png,We shall suffer very greatly in a little,We shall suffer very greatly in a little
305-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-09.png,"time, for want of Clothing for the Soldiers; and none","time , for want of blocking for the Soldiers , and more"
305-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-10.png,"can be had here, nor in short, I believe in the","can be had here , nor in short , I believe in the"
305-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-11.png,Country. Those which Carlyle and Dalton con-,bounty . Those which hadyle and Salton con .
305-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-12.png,"tracted to furnish, we are disappointed in; and","tracted to furnish , we are disappointed in , one"
305-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-13.png,"they say, they have searched all the Stores in","they say , they have searched all the Stoesias"
305-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-14.png,"Maryland, as well as this part of Virginia, and","Maryland , as well as this part of Virginia , and"
305-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-15.png,none are able to furnish Clothes. We have,none are able to furnish clothes . We houses
305-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-16.png,sustained inconceivable losses by the commis-,suitioned inconceivable lifestyles by the Commons .
305-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-17.png,"saries delays"" many of the Carolina Beeves",series delays : many of the Carolina Reeves
305-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-18.png,"are dead, through poverty and bad manage-","are dead , through poverty and has manage"
305-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-19.png,ment; and the chief of them are too poor to,"ment , and the chief of them are the sports"
305-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-20.png,slaughter. Pray make my Compliments,slaughter . They make my-loompliments
305-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-21.png,to my Friends below; and believe me etc.,"to my Friends before , and believes over the"
305-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-22.png,G. W.,selfies .
305-23.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-23.png,"P.S. The Committee, I believe,","PS. The Committee , I believes ,"
305-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-24.png,have not yet fixed the pay of,have not yet fixed the pay of
305-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-25.png,the Lieutenant Colonel and Major.,the Lieutenant Colonel and Major .
305-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-26.png,"Pray propose it, and let me know","They propose it , and let me know"
305-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-27.png,their Resolves.,their Resolves .
305-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-28.png,Alexandria December 5th. 1755.,Alexandria December 5.1755 .
305-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-30.png,"5th To Lieutenant George Frazier,",""" 5 . To Lieutenant George Frazier ,"
305-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-31.png,at Fredericksburgh.,at Fredericksburghe .
305-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-32.png,As a quantity of Salt is wanted at,As a quantity of Salt is wanted at
305-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-33.png,"Fort Cumberland for curing the provisions, you","Fort Cumberland for curing the provisions , you"
305-34.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-34.png,must endeavour to purchase it upon the best,must once come to purchase it upon the best
305-35.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-35.png,terms you can; and I shall fulfil any contract,arms you carry and I shall fulfil any contact
305-36.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/305-36.png,you may enter into. What I have engaged here,your sunny enter into . What I have engaged here
306-01.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-01.png,306. Letters Orders and Instructions. Decem. 1755,"306 . Letters Orders and Instructions . December ,"
306-03.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-03.png,has been at 2s/. per bushel. You may procure,has been at 2/ per bushel . You may pursue
306-04.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-04.png,"six or eight hundred bushel at that rate,","# or eight humulus . Instead of that rate ,"
306-05.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-05.png,and see that they are forwarded to Winches-,ever see that they are forwarded to- Winchester .
306-06.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-06.png,"ter as expeditiously as possible"" in order to do",the as expeditionly as possible in order to
306-07.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-07.png,"this, you must hire and impress waggons""","this , you must fine and impetus to anyone ."
306-08.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-08.png,those Horses which were sent round from,those of mass which were sent round from
306-09.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-09.png,"Williamsburgh, are also to go up; and a mili-","Williamsburgly are also to go up , and a mili-"
306-10.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-10.png,"tary Chest which Mr. Allen made for me, is","lary to host which . Mr. Allen made for me , is"
306-11.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-11.png,to receive the first conveyance You are to,to receive the first conveyance . Otherwise to
306-12.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-12.png,"remain in Fredericksburgh and Falmouth,",remeier in Frederiksburgh and Falmouth .
306-13.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-13.png,"seeing these things done, until further Orders.","seeing these things done , until further hidden ."
306-14.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-14.png,"All the Recruits which now are, and shall","All the Results which now are , and their"
306-15.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-15.png,"arrive at Fredericksburgh, between this and",native at Fredericksburg's between this was
306-16.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-16.png,"the 25th. Instant, must immediately proceed","the LT.d instant , must immediately proceed"
306-17.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-17.png,to the Rendezvous at Winchester.,to the Rendezvous at Winchester .
306-18.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-18.png,"N""B. Enquire of Mr. Dick and other Mer-",MR. Inquirer of Mr. Dick and other other-
306-19.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-19.png,"chants, whether Commissary Walker has en-","charts , whether bormmigsany Walker has en-"
306-20.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-20.png,"gaged Salt of them"" if he has, you have",gaged . Salt of them : if he has you have
306-21.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-21.png,then only to forward it up.,chem only to forward it up .
306-22.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-22.png,"Alexandria"" December 5th. 1755.",Alexandria December 5 1955 .
306-24.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-24.png,"8th. To Captain Robert Stewart,",""" I. To Captain Robert Stewart ,"
306-25.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-25.png,at Winchester.,at Winchester .
306-26.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-26.png,You are hereby required to take,You are hereby required to later
306-27.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-27.png,charge of the Recruits sent to Winchester by,charge of the Results sent to Winchester by
306-28.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-28.png,"Captain Gist, whose Son you must Order",buplain list ; whose son you must add
306-29.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-29.png,to proceed immediately and join his Father.,to proceed immediately and join his father .
306-30.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-30.png,Captain Gist this day received,baptains first this day received
306-31.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-31.png,one hundred pounds to recruit with; and,"one founded pounds to recruit with ,oris"
306-32.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-32.png,the same Orders that were given to the o-,the same older that were given to them -
306-33.png,cv1,/Users/ad168613/Desktop/GW_Project/data/line_images_normalized/306-33.png,ther officers on the 3rd. instant etc.,"ther offices , on the 3. instant . Itc."
